,score,highlight,issue,correction,prompt_tokens,prompt_key,prompt_version,cost_usd,latency
93,0,"To conclude, I think that reunification of two Koreas is impossible because there are political differences and political differences between North and South Korea.","repetitive, fails to synthesize or acknowledge counterarguments, and contains wording errors","Rewrite as a synthesized, purposeful closing that acknowledges complexity, e.g.: ""In conclusion, profound political, economic, and cultural divergences make immediate reunification unlikely, though pragmatic cooperation and gradual confidence‑building remain vital paths forward.""",654,conclusion,v1.3.0,0.0012995,5.652
94,0,North and South Korea use different Koreans.,unclear and grammatically incorrect phrasing,"Clarify to: ""Decades of separation have produced distinct dialects, vocabulary, and cultural expressions between the two Koreas.""",654,conclusion,v1.3.0,0.0012995,5.652
95,1,"To conclude, I think that reunification of two Koreas is impossible because there are political differences and political differences between North and South Korea.","Repetitive, weak conclusion lacking nuance or acknowledgement of counterarguments.","Revise to a concise, nuanced conclusion: ""In conclusion, reunification is unlikely given entrenched political, economic, and socio‑cultural divisions, though phased cooperation could reduce some barriers.""",651,body,v1.3.0,0.00277275,11.877
96,1,"North and South Korea also differ in language and cultural expression. North and South Korea use different Koreans. Also, North Korea emphasizes communist education and culture, while South Korea respects diverse cultures and arts.",Unclear/incorrect phrasing and simplistic claims about cultural differences.,"Clarify and correct: ""The two Koreas have diverged linguistically and culturally — differences in dialect, terminology, and state versus pluralistic cultural policies shape daily life and values.""",651,body,v1.3.0,0.00277275,11.877
97,1,"Many people are putting efforts on reunification, but there are very hard problems to solve for reunifying.",vague context,"Specify who is pursuing reunification and summarize the main problem areas (political, economic, social, geopolitical) to set scope and stakes.",628,introduction,v1.3.0,0.001853,10.808
98,1,I think that reunification of North and South Korea is not possible,weak thesis,"Make a precise, evidence-based claim and briefly preview the main supporting reasons (e.g., political divergence, economic disparity, international constraints).",628,introduction,v1.3.0,0.001853,10.808
99,1,North and South Korea has very different political systems and ideologies.,subject-verb agreement,North and South Korea have very different political systems and ideologies.,638,grammar,v1.3.0,0.0016375,7.218
100,1,North and South Korea use different Koreans.,word choice/meaning unclear,North and South Korea use different varieties of Korean.,638,grammar,v1.3.0,0.0016375,7.218
101,0,political differences and political differences between North and South Korea.,repetition,"Condense to 'political, economic, and social differences between North and South Korea.'",625,conclusion,v1.2.0,0.00196225,7.205
102,0,"To conclude, I think that reunification of two Koreas is impossible",no synthesis or forward-looking closure,"Offer synthesis and implication: 'While reunification faces deep barriers, incremental cooperation, humanitarian exchange, and diplomacy could reduce obstacles and keep reunification possible in the long term.'",625,conclusion,v1.2.0,0.00196225,7.205
103,1,I think that reunification of North and South Korea is not possible,"Absolute claim lacking nuance, evidence, or a roadmap","Make a nuanced thesis and roadmap: 'Reunification faces major political, economic, and social obstacles making it unlikely in the near term; I will analyze political divergence, economic disparity, and cultural barriers.'",621,body,v1.2.0,0.00176725,5.634
104,1,North and South Korea also differ in language and cultural expression. North and South Korea use different Koreans.,Garbled phrasing and inaccurate wording about language,Clarify wording: 'They now exhibit dialectal differences and divergent cultural expressions resulting from decades of separate education and media systems.',621,body,v1.2.0,0.00176725,5.634
105,1,"Do you believe that reunification of Korea is possible? Many people are putting efforts on reunification, but there are very hard problems to solve for reunifying.",Generic context and awkward phrasing; lacks historical grounding.,"Give sharper context (e.g., division since 1945, Korean War legacy, ongoing tensions) and rephrase for clarity: 'Although reunification remains a long‑standing goal since the peninsula's post‑war division, deep political and socioeconomic obstacles persist.'",603,introduction,v1.2.0,0.00158475,8.119
106,1,I think that reunification of North and South Korea is not possible,Thesis is blunt and lacks nuance or a preview of main arguments.,"Make a nuanced thesis and preview structure: 'I argue that immediate reunification is unlikely due to entrenched political, economic, and cultural barriers; this essay will examine each in turn.'",603,introduction,v1.2.0,0.00158475,8.119
107,1,North and South Korea has very different political systems and ideologies.,subject-verb agreement,North and South Korea have very different political systems and ideologies.,612,grammar,v1.2.0,0.001901,6.848
108,1,North and South Korea use different Koreans.,unclear phrase / wrong word choice,North and South Korea use different forms of the Korean language.,612,grammar,v1.2.0,0.001901,6.848
109,1,"To conclude, I think that reunification of two Koreas is impossible because there are political differences and political differences between North and South Korea.",repetition and weak synthesis,"In conclusion, I believe reunification is unlikely because profound political, economic, and social differences between North and South Korea would make integration extremely difficult.",761,conclusion,v1.1.0,0.00294425,13.566
110,1,I think that reunification of North and South Korea is not possible,absolute claim without implication or next steps,"I believe reunification is not feasible at present; instead, gradual confidence-building measures, humanitarian cooperation, and cultural exchanges are more realistic next steps.",761,conclusion,v1.1.0,0.00294425,13.566
111,1,I think that reunification of North and South Korea is not possible,Thesis is blunt and repetitive without nuance,"I believe reunification of North and South Korea is unlikely because deep political, economic, and social divisions persist.",758,body,v1.1.0,0.0021935,9.056
112,1,North and South Korea also differ in language and cultural expression. North and South Korea use different Koreans.,Unclear and incorrect wording about language and culture,"North and South Korea now use different dialects and cultural expressions, reflecting decades of separation and diverging state policies.",758,body,v1.1.0,0.0021935,9.056
113,1,"Many people are putting efforts on reunification, but there are very hard problems to solve for reunifying.",awkward phrasing and wordiness,"Although many people are working toward reunification, significant challenges remain.",729,introduction,v1.1.0,0.00238425,11.878
114,1,I think that reunification of North and South Korea is not possible,blunt thesis that lacks nuance and a preview of arguments,"I argue that reunification of the Korean Peninsula is unlikely in the near future because of deep political, economic, and social divisions.",729,introduction,v1.1.0,0.00238425,11.878
115,1,North and South Korea has very different political systems and ideologies.,subject–verb agreement,North and South Korea have very different political systems and ideologies.,716,grammar,v1.1.0,0.001983,8.226
116,1,North and South Korea use different Koreans.,incorrect or unclear noun phrase,"North and South Korea use different forms of Korean (distinct vocabulary, spelling, and pronunciation).",716,grammar,v1.1.0,0.001983,8.226
117,0,"To conclude, I think that reunification of two Koreas is impossible because there are political differences and political differences between North and South Korea.","Repetition, circular reasoning and an abrupt, unsupported absolute claim; lacks synthesis and nuance.","Rewrite as a concise synthesis that names key divergences and qualifies the claim. Example: ""In conclusion, although reunification remains a stated goal for many, the profound political, economic and social divergences between the two Koreas make immediate reunification unlikely; any viable path forward would require gradual confidence-building and major institutional compromises.""",835,conclusion,v1.0.0,0.00309675,16.05
118,0,"To conclude, I think that reunification of two Koreas is impossible",Weak phrasing (first-person and categorical 'impossible') that undermines academic tone and fails to acknowledge complexity or counterarguments.,"Adopt a more measured, formal stance and acknowledge uncertainty. Example: ""I conclude that reunification is unlikely in the near term, given entrenched systemic differences and practical obstacles.""",835,conclusion,v1.0.0,0.00309675,16.05
119,0,because there are political differences and political differences between North and South Korea.,Vague and repetitive — does not specify which political differences or connect them to broader implications.,"Specify the differences and their implications: ""…because North Korea's centralized, authoritarian regime and South Korea's pluralistic democracy have produced incompatible institutions, norms, and expectations that would complicate integration.""",835,conclusion,v1.0.0,0.00309675,16.05
120,0,"Do you believe that reunification of Korea is possible? Many people are putting efforts on reunification, but there are very hard problems to solve for reunifying. I think that reunification of North and South Korea is not possible","Informal opening, weak and absolute thesis, and poor preview of arguments","Begin with a concise, formal thesis that previews the main reasons: e.g. 'Reunification of North and South Korea is currently unlikely due to deep political, economic, and social divisions.' Follow with a brief roadmap of the body paragraphs.",808,body,v1.0.0,0.003398,20.978
121,0,North and South Korea has very different political systems and ideologies.,Grammar (subject-verb agreement) and repetition,Correct the verb and avoid repetition: 'North and South Korea have very different political systems and ideologies.',808,body,v1.0.0,0.003398,20.978
122,0,Korean War has led to different political systems and social and cultural characteristics of two Koreas.,Awkward phrasing and incorrect tense; lacks historical precision,Rephrase with clarity and a date: 'The Korean War (1950–1953) entrenched divergent political systems and social structures in the two states.',808,body,v1.0.0,0.003398,20.978
123,0,North and South Korea also differ in language and cultural expression. North and South Korea use different Koreans.,Confusing and incorrect wording ('use different Koreans') and vague claim about cultural difference,"Make the point precise: 'They now exhibit distinct dialects, state-directed cultural curricula in the North, and a pluralistic cultural scene in the South.'",808,body,v1.0.0,0.003398,20.978
124,0,These differences have a major impact on the structure of society and the standard of living.,Assertion without supporting evidence,"Support with evidence and analysis: 'For example, South Korea's market economy has produced substantially higher GDP per capita and quality-of-life indicators than North Korea (cite sources), which would make socioeconomic integration extremely costly.'",808,body,v1.0.0,0.003398,20.978
125,0,"To conclude, I think that reunification of two Koreas is impossible because there are political differences and political differences between North and South Korea.","Repetition, weak summary, and absolute claim without nuance","Summarise succinctly and introduce nuance: 'In sum, while reunification remains a political aspiration, profound political, economic, and social divergences — and the costs of bridging them — make immediate unification highly unlikely.'",808,body,v1.0.0,0.003398,20.978
126,0,Overall structure of the body,"Lacks clear paragraph structure, topic sentences, and balanced evidence vs. analysis","Organise each paragraph with a clear topic sentence, concrete evidence (historical facts, statistics, public-opinion polls), and analytical sentences that explain why the evidence supports your claim. Consider a paragraph on political barriers, one on economic costs, and one on social/cultural challenges.",808,body,v1.0.0,0.003398,20.978
127,1,Many people are putting efforts on reunification,wrong collocation/preposition and awkward phrasing,Many people are making efforts toward reunification,708,grammar,v1.0.0,0.004079,16.358
128,1,there are very hard problems to solve for reunifying,awkward phrasing and gerund use,there are many difficult problems to solve in achieving reunification,708,grammar,v1.0.0,0.004079,16.358
129,1,North and South Korea has very different political systems,subject–verb agreement,North and South Korea have very different political systems,708,grammar,v1.0.0,0.004079,16.358
130,1,a presidential system in which representatives elected by the people from the National Assembly and the government to make and enforce laws,sentence is ungrammatical / missing verbs and unclear structure,"a presidential system in which representatives elected by the people sit in the National Assembly, and the government makes and enforces laws",708,grammar,v1.0.0,0.004079,16.358
131,1,there are social and cultural barriers between Koreas,missing article and unnatural noun phrase,there are social and cultural barriers between the two Koreas,708,grammar,v1.0.0,0.004079,16.358
132,1,Korean War has led to different political systems and social and cultural characteristics of two Koreas,missing article and awkward word order,The Korean War has led to different political systems and social and cultural characteristics in the two Koreas,708,grammar,v1.0.0,0.004079,16.358
133,1,North and South Korea use different Koreans,nonsensical phrase / wrong word,North and South Korea use different varieties (dialects) of Korean,708,grammar,v1.0.0,0.004079,16.358
134,1,reunification of two Koreas is impossible because there are political differences and political differences between North and South Korea,"missing article, repetition, and awkward phrasing","The reunification of the two Koreas is impossible because of the significant political, social, and economic differences between them",708,grammar,v1.0.0,0.004079,16.358
135,1,South Korea respects diverse cultures and arts,word choice (respects sounds odd for cultural policy),South Korea embraces diverse cultures and the arts,708,grammar,v1.0.0,0.004079,16.358
136,1,Do you believe that reunification of Korea is possible?,Informal rhetorical question and lacks historical/contextual framing.,"Begin with a brief contextualising sentence: ""Since the division of the peninsula after World War II and the Korean War, the prospect of Korean reunification has been a persistent and contentious issue.""",708,introduction,v1.0.0,0.002861,15.602
137,1,"Many people are putting efforts on reunification, but there are very hard problems to solve for reunifying.",Awkward phrasing and vague; weak lexical choice.,"Rewrite more precisely and formally: ""Although many advocate reunification, formidable political, economic and social obstacles complicate any realistic path toward it.""",708,introduction,v1.0.0,0.002861,15.602
138,1,I think that reunification of North and South Korea is not possible,"Blunt, unsophisticated thesis without nuance or preview of arguments.","Make the thesis nuanced and preview your main points: ""I contend that full reunification is unlikely in the foreseeable future because of entrenched political divergences, stark economic disparities and deep social cleavages.""",708,introduction,v1.0.0,0.002861,15.602
139,1,reunifying,Word form/usage is awkward in context.,"Use the noun 'reunification' or rephrase: ""...problems to solve for reunification.""",708,introduction,v1.0.0,0.002861,15.602
140,1,I want to go a mar.,"wrong article, spelling, capitalization, and missing preposition",I want to go to Mars.,434,conclusion,v1.4.1,0.0030045,10.474
141,1,"Because, mars is almost good to live in here and temperatures are okay for people.",awkward phrasing and grammar errors,"Mars is almost suitable for people to live on, and the temperatures are acceptable.",434,conclusion,v1.4.1,0.0030045,10.474
142,1,Do you know good at planet? I not good.,Grammar and clarity,I don't know much about planets.,434,body,v1.4.1,0.0024225,11.688
143,1,"mars can almost people leave on this planet. Because, here has a little water and people need things.","Unclear, incorrect claim about habitability",Mars might support human habitation because it has some water and usable resources.,434,body,v1.4.1,0.0024225,11.688
144,1,Do you know good at planet?,unclear phrasing and incorrect grammar,Do you know much about planets?,410,introduction,v1.4.1,0.0017565,8.866
145,1,"I not good. But, I want to go a mar.",fragmented and incorrect; unclear thesis,"I'm not an expert, but I would like to visit Mars.",410,introduction,v1.4.1,0.0017565,8.866
146,1,I not good.,Missing auxiliary verb and preposition; unnatural phrasing,I'm not good at planets.,406,grammar,v1.4.1,0.0018615,6.628
147,1,go a mar,Wrong article and preposition; planet names take no article,go to Mars,406,grammar,v1.4.1,0.0018615,6.628
148,1,I want to go a mar.,"article, preposition, and capitalization errors",I want to go to Mars.,501,conclusion,v1.4.0,0.00160525,9.224
149,1,mars is almost good to live in here and temperatures are okay for people.,vague phrasing and capitalization,"Mars is relatively suitable for living, and its temperatures are acceptable for people.",501,conclusion,v1.4.0,0.00160525,9.224
150,1,Do you know good at planet? I not good.,grammar,Do you know much about planets? I don't know much.,495,body,v1.4.0,0.00248975,16.484
151,1,"First, mars can almost people leave on this planet.",unclear,"First, many people could potentially live on Mars because it has some water and resources.",495,body,v1.4.0,0.00248975,16.484
152,1,Do you know good at planet?,awkward phrasing and grammar,Do you know much about planets?,481,introduction,v1.4.0,0.00165025,8.107
153,1,"If I could visit any planet, then I would visit mars.",incorrect capitalization and wordiness; thesis clarity,"If I could visit any planet, I would visit Mars.",481,introduction,v1.4.0,0.00165025,8.107
154,1,Do you know good at planet?,word choice/word order,Do you know much about planets?,472,grammar,v1.4.0,0.001816,10.808
155,1,I want to go a mar.,article/preposition and capitalization,I want to go to Mars.,472,grammar,v1.4.0,0.001816,10.808
156,1,I want to go a mar.,grammar and capitalization,I want to go to Mars.,471,conclusion,v1.3.0,0.00149175,5.522
157,1,"Because, mars is almost good to live in here and temperatures are okay for people.",vague and repetitive; weak synthesis,"Mars could be suitable for people because it has some water and tolerable temperatures, making it worth visiting.",471,conclusion,v1.3.0,0.00149175,5.522
158,1,"Do you know good at planet? I not good. But, I want to go a mar.",grammar and unclear phrasing,"Do you know much about planets? I'm not an expert, but I would like to visit Mars.",471,body,v1.3.0,0.00222975,11.719
159,1,"First, mars can almost people leave on this planet. Because, here has a little water and people need things. And also mars is not long to go.",unclear reasoning and factual errors,"First, Mars might support humans because it has some water (ice) and resources, and it is closer to Earth than the outer planets, so travel time is shorter.",471,body,v1.3.0,0.00222975,11.719
160,1,Do you know good at planet? I not good.,unclear phrasing and grammar,"Do you know much about planets? I don't, but I'm interested in them.",440,introduction,v1.3.0,0.001898,10.604
161,1,"If I could visit any planet, then I would visit mars.",missing capitalization and no clear preview of reasons,"If I could visit any planet, I would visit Mars because it may be habitable and is relatively accessible; I'll explain these reasons below.",440,introduction,v1.3.0,0.001898,10.604
162,1,Do you know good at planet?,"incorrect question form, verb and preposition",Do you know a lot about planets?,451,grammar,v1.3.0,0.00236275,14.494
163,1,mars can almost people leave on this planet.,unclear structure and word choice; missing capitalization,Many people could live on Mars because there is some water and resources.,451,grammar,v1.3.0,0.00236275,14.494
164,1,"In conclusion, I want to go a mar.",Grammar and capitalization error; article misuse,"In conclusion, I want to go to Mars.",449,conclusion,v1.2.0,0.00163025,5.128
165,1,"Because, mars is almost good to live in here and temperatures are okay for people.","Vague, ungrammatical phrasing and poor sentence structure","Mars seems somewhat habitable, with some water and temperatures that could be suitable for humans.",449,conclusion,v1.2.0,0.00163025,5.128
166,1,"Do you know good at planet? I not good. But, I want to go a mar.",unclear grammar and meaning,"I am not an expert on planets, but I would like to visit Mars.",447,body,v1.2.0,0.00144775,8.796
167,1,"First, mars can almost people leave on this planet. Because, here has a little water and people need things. And also mars is not long to go.","unclear claims about habitability and travel, poor phrasing","First, Mars might support humans because it has water ice and some resources, and it is closer than many other planets.",447,body,v1.2.0,0.00144775,8.796
168,1,"Do you know good at planet? I not good. But, I want to go a mar.",unclear and ungrammatical hook,"I don't know much about planets, but I would like to visit Mars.",415,introduction,v1.2.0,0.00138775,7.858
169,1,"If I could visit any planet, then I would visit mars.",thesis lacks reasons/roadmap,"If I could visit any planet, I would choose Mars because it seems potentially habitable and relatively accessible.",415,introduction,v1.2.0,0.00138775,7.858
170,1,go a mar,preposition/article & capitalization,go to Mars,424,grammar,v1.2.0,0.003,14.904
171,1,"mars can almost people leave on this planet. Because, here has a little water and people need things.",word order and wrong verb,People can live on Mars because it has some water and resources.,424,grammar,v1.2.0,0.003,14.904
172,1,"In conclusion, I want to go a mar.",grammar and capitalization,"In conclusion, I want to go to Mars.",575,conclusion,v1.1.0,0.00152175,8.787
173,1,"Because, mars is almost good to live in here and temperatures are okay for people.","sentence fragment, clarity, and word choice","Mars is relatively suitable for living, and its temperatures would be acceptable for people.",575,conclusion,v1.1.0,0.00152175,8.787
174,1,"First, mars can almost people leave on this planet.",unclear meaning and grammar,"First, people might be able to live on Mars because it has some water and basic resources.",574,body,v1.1.0,0.0022195,9.908
175,1,And also mars is not long to go.,vague and ungrammatical,"Also, Mars is relatively close, so travel there would take less time than to other planets.",574,body,v1.1.0,0.0022195,9.908
176,1,Do you know good at planet?,unclear and ungrammatical hook,Are you familiar with the planets?,549,introduction,v1.1.0,0.00206725,7.361
177,1,"If I could visit any planet, then I would visit mars.",thesis present but punctuation and capitalization errors,"If I could visit any planet, I would visit Mars.",549,introduction,v1.1.0,0.00206725,7.361
178,1,Do you know good at planet? I not good.,"incorrect word order, articles and missing auxiliary verb",Do you know much about planets? I'm not good at them.,531,grammar,v1.1.0,0.00256475,10.563
179,1,"First, mars can almost people leave on this planet.",unclear structure and capitalization,"First, many people could live on Mars.",531,grammar,v1.1.0,0.00256475,10.563
180,1,"In conclusion, I want to go a mar.",Grammar and capitalization errors; 'a mar' is incorrect and 'mar' should be 'Mars'. The sentence is simple and doesn't synthesize.,"In conclusion, I would like to visit Mars.",645,conclusion,v1.0.0,0.00249925,11.858
181,1,"Because, mars is almost good to live in here and temperatures are okay for people.","Sentence fragment starting with 'Because'; 'mars' not capitalized; phrasing is vague ('almost good to live in', 'okay').",Mars could be suitable for people because scientists have found water ice and its temperatures are not extreme.,645,conclusion,v1.0.0,0.00249925,11.858
182,1,No clear connection to the main reasons in the body and weak closing thought.,"The conclusion only restates the wish to visit without linking back to the reasons (resources, travel time, climate) or giving a final closing sentence.","Add a brief synthesis of the main points and a final thought, for example: 'Overall, I would like to visit Mars because it has some water and reasonable temperatures, and it is reachable within months. I hope humans can explore Mars in the future.'",645,conclusion,v1.0.0,0.00249925,11.858
183,1,"First, mars can almost people leave on this planet.",Ungrammatical and unclear idea about habitability; 'mars' not capitalized.,"First, Mars could be a place where people might live in the future.",637,body,v1.0.0,0.00300525,14.173
184,1,"Because, here has a little water and people need things.",Vague and incomplete evidence about water; sentence structure wrong.,"Because there is evidence of water ice on Mars, which could be used for drinking and growing food.",637,body,v1.0.0,0.00300525,14.173
185,1,And also mars is not long to go.,Unclear phrase; wrong grammar and meaning.,"Also, Mars is closer to Earth than many other planets, so the trip would take less time (several months rather than years).",637,body,v1.0.0,0.00300525,14.173
186,1,"Second, Mar's is not hot and cold. So, the people can go and explore the Martian.","Wrong form 'Mar's', unclear description of temperature, and weak connection to exploration.","Second, Mars is not extremely hot like Venus; although it is cold, explorers can still work there with proper suits and equipment.",637,body,v1.0.0,0.00300525,14.173
187,1,"But, I have car, head ack so I think go a mars is very hard to go for me.",Unclear personal detail and many grammar errors; readers won't understand the health problem.,"However, I have health problems (for example, frequent headaches), so long space travel to Mars would be difficult for me.",637,body,v1.0.0,0.00300525,14.173
188,1,Do you know good at planet?,"Incorrect question form, word order and singular/plural",Do you know a lot about planets?,518,grammar,v1.0.0,0.0046755,18.214
189,1,I not good.,Missing auxiliary verb and preposition,I'm not good at them. / I don't know much about planets.,518,grammar,v1.0.0,0.0046755,18.214
190,1,I want to go a mar.,"Wrong article, spelling and missing preposition",I want to go to Mars.,518,grammar,v1.0.0,0.0046755,18.214
191,1,mars can almost people leave on this planet.,"Word choice ('leave' instead of 'live'), word order and modal meaning",People might be able to live on Mars.,518,grammar,v1.0.0,0.0046755,18.214
192,1,"Because, here has a little water and people need things.","Missing subject, unnatural phrasing and vague noun 'things'","There is a little water, but people would still need many supplies.",518,grammar,v1.0.0,0.0046755,18.214
193,1,And also mars is not long to go.,Awkward phrase for distance/time and capitalization,Mars is not too far away.,518,grammar,v1.0.0,0.0046755,18.214
194,1,Mar's is not hot and cold.,Wrong punctuation/apostrophe and incorrect comparative structure,Mars is neither very hot nor very cold.,518,grammar,v1.0.0,0.0046755,18.214
195,1,the people can go and explore the Martian.,"Unnecessary article 'the', wrong noun form 'the Martian'",People can go and explore Mars.,518,grammar,v1.0.0,0.0046755,18.214
196,1,"I have car, head ack so I think go a mars is very hard to go for me.","Missing articles, spelling errors, unclear meaning and incorrect verb forms","I have a health problem, so I think going to Mars would be very difficult for me.",518,grammar,v1.0.0,0.0046755,18.214
197,1,"Because, mars is almost good to live in here and temperatures are okay for people.","Awkward phrasing, preposition use and capitalization",Because Mars is almost suitable for living and its temperatures are acceptable for people.,518,grammar,v1.0.0,0.0046755,18.214
198,1,Do you know good at planet?,Unclear meaning and incorrect grammar; unnatural question.,Do you know much about planets?,513,introduction,v1.0.0,0.00224425,8.783
199,1,I not good.,Ungrammatical and vague.,I'm not very knowledgeable about them.,513,introduction,v1.0.0,0.00224425,8.783
200,1,"But, I want to go a mar.","Wrong article, preposition and capitalization.",But I want to go to Mars.,513,introduction,v1.0.0,0.00224425,8.783
201,1,"If I could visit any planet, then I would visit mars.",Repetition and lowercase name; no clear preview of reasons.,"If I could visit any planet, I would visit Mars because it may have water and is relatively easy to reach.",513,introduction,v1.0.0,0.00224425,8.783
202,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,sentence fragments and repetition,Tsunamis are dangerous because they can sweep us away.,363,conclusion,v1.4.1,0.00291675,10.46
203,2,But it can't come at the high ground.,wrong pronoun/verb and unclear phrasing,But tsunamis can't reach higher ground.,363,conclusion,v1.4.1,0.00291675,10.46
204,2,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.",Sentence fragments; starts with 'Because' twice instead of combining reason and cause,"First, tsunamis are dangerous because they can sweep us away.",361,body,v1.4.1,0.00188625,8.975
205,2,But it can't come at the high ground.,Unclear pronoun and wrong verb phrase; use 'they' and 'reach higher ground',"Second, tsunamis are big waves, but they cannot reach higher ground.",361,body,v1.4.1,0.00188625,8.975
206,1,I will move to a higher ground.,article and phrasing,I will move to higher ground.,333,grammar,v1.4.1,0.00300925,14.046
207,1,Because tsunamis are dangerous. Because tsunamis can sweep us away.,sentence fragments and pronoun,Tsunamis are dangerous because they can sweep us away.,333,grammar,v1.4.1,0.00300925,14.046
208,2,a higher ground,incorrect article,higher ground,332,introduction,v1.4.1,0.001695,7.429
209,2,But it can't come at the high ground.,unclear subject and unnatural phrasing,But tsunamis can't reach higher ground.,332,introduction,v1.4.1,0.001695,7.429
210,2,I will move to a higher ground.,article/phrasing,'a higher ground' → 'higher ground' (I will move to higher ground.),425,conclusion,v1.4.0,0.00302625,10.021
211,2,"For these reasons, I will move to a higher ground.",wording and closing cue,"'For these reasons, I will move to a higher ground.' → 'In conclusion, I will reach higher ground.'",425,conclusion,v1.4.0,0.00302625,10.021
212,2,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.",Sentence fragments; starts sentences with 'Because'.,"'First, Because tsunamis are dangerous. Because tsunamis can sweep us away.' → 'First, tsunamis are dangerous because they can sweep us away.'",432,body,v1.4.0,0.003208,19.218
213,2,"Second, tsunamis are big waves. But it can't come at the high ground. For these reasons, I will move to a higher ground.",Wrong pronoun/phrase and article; use plural 'they' and canonical phrase.,"'Second, tsunamis are big waves. But it can't come at the high ground. For these reasons, I will move to a higher ground.' → 'Second, tsunamis are big waves, but they cannot reach higher ground. For these reasons, I will move to higher ground.'",432,body,v1.4.0,0.003208,19.218
214,2,I will move to a higher ground.,"Unnecessary article and phrasing (""a higher ground"")",I will move to higher ground.,414,introduction,v1.4.0,0.0019095,7.625
215,2,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.","Choppy sentences and incorrect capitalization of ""Because""","First, tsunamis are dangerous and can sweep us away.",414,introduction,v1.4.0,0.0019095,7.625
216,1,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.",sentence fragments/start with 'Because',"First, tsunamis are dangerous because they can sweep us away.",408,grammar,v1.4.0,0.003502,16.479
217,1,But it can't come at the high ground.,wrong pronoun and phrasing,But they can't reach higher ground.,408,grammar,v1.4.0,0.003502,16.479
218,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,short,Combine into one sentence: 'Tsunamis are dangerous because they can sweep us away.',394,conclusion,v1.3.0,0.0018485,10.825
219,2,But it can't come at the high ground.,unclear,Clarify to: 'Tsunamis cannot reach higher ground.',394,conclusion,v1.3.0,0.0018485,10.825
220,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,sentence fragments/repetitive,Tsunamis are dangerous because they can sweep us away.,385,body,v1.3.0,0.00197225,11.122
221,2,But it can't come at the high ground.,unclear/incorrect phrasing,Tsunamis cannot reach high ground.,385,body,v1.3.0,0.00197225,11.122
222,2,"First, Because tsunamis are dangerous.",Unnecessary capitalized 'Because' and sentence fragment,"First, tsunamis are dangerous.",366,introduction,v1.3.0,0.0015455,8.472
223,2,I have two reasons.,Vague connection to thesis,I have two reasons for moving to higher ground.,366,introduction,v1.3.0,0.0015455,8.472
224,1,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.",Sentence fragments and incorrect capitalization,"First, tsunamis are dangerous because they can sweep us away.",368,grammar,v1.3.0,0.003276,16.006
225,1,to a higher ground; But it can't come at the high ground.,Wrong article/preposition and pronoun/verb agreement,move to higher ground; tsunamis cannot reach high ground.,368,grammar,v1.3.0,0.003276,16.006
226,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,sentence fragments/redundant,"Combine into one sentence: ""Tsunamis are dangerous because they can sweep us away.""",363,conclusion,v1.2.0,0.00185675,9.198
227,2,But it can't come at the high ground.,unclear/incorrect wording,"Rewrite as: ""Tsunamis cannot reach higher ground.""",363,conclusion,v1.2.0,0.00185675,9.198
228,2,I will move to a higher ground.,awkward article usage,I will move to higher ground.,361,body,v1.2.0,0.00258625,9.396
229,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,sentence fragments and repetition,"First, tsunamis are dangerous and can sweep us away.",361,body,v1.2.0,0.00258625,9.396
230,2,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.",sentence fragments and repetition,"First, tsunamis are dangerous because they can sweep us away.",340,introduction,v1.2.0,0.001729,7.226
231,2,"Second, tsunamis are big waves. But it can't come at the high ground.",awkward and incorrect phrasing,"Second, tsunamis are large waves, but they cannot reach high ground.",340,introduction,v1.2.0,0.001729,7.226
232,2,"First, Because tsunamis are dangerous. Because tsunamis can sweep us away.",Sentence fragments and repeated 'Because',"First, tsunamis are dangerous and can sweep us away.",343,grammar,v1.2.0,0.00204175,6.892
233,2,"Second, tsunamis are big waves. But it can't come at the high ground.",Singular 'it' and awkward phrasing,"Second, tsunamis are large waves, but they cannot reach higher ground.",343,grammar,v1.2.0,0.00204175,6.892
234,2,"For these reasons, I will move to a higher ground.",Unnatural article use with 'a higher ground'; wording is awkward.,"For these reasons, I will move to higher ground.",499,conclusion,v1.1.0,0.00176075,8.266
235,2,But it can't come at the high ground.,Pronoun 'it' is unclear and phrasing is awkward.,But tsunamis can't reach high ground.,499,conclusion,v1.1.0,0.00176075,8.266
236,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,Repetitive sentence starters and choppy structure,Because tsunamis are dangerous and can sweep us away.,511,body,v1.1.0,0.00175775,5.355
237,2,But it can't come at the high ground.,Pronoun and grammar error; unclear meaning,But they cannot reach higher ground.,511,body,v1.1.0,0.00175775,5.355
238,2,Because tsunamis are dangerous. Because tsunamis can sweep us away.,Sentence fragments and repetition,Tsunamis are dangerous and can sweep us away.,471,introduction,v1.1.0,0.00204975,11.193
